date,open,high,low,close,volume
2024-01-01,50.00,51.00,49.00,50.00,1000000
2024-01-02,50.00,51.00,49.00,50.00,1000000
2024-01-03,50.00,51.00,49.00,50.00,1000000
2024-01-04,50.00,51.00,49.00,50.00,1000000
2024-01-05,50.00,51.00,49.00,50.00,1000000
2024-01-08,50.00,51.00,49.00,50.00,1000000
2024-01-09,50.00,51.00,49.00,50.00,1000000
2024-01-10,50.00,51.00,49.00,50.00,1000000
2024-01-11,50.00,51.00,49.00,50.00,1000000
2024-01-12,50.00,51.00,49.00,50.00,1000000
2024-01-15,50.00,51.00,49.00,50.00,1000000
2024-01-16,50.00,51.00,49.00,50.00,1000000
2024-01-17,50.00,51.00,49.00,50.00,1000000
2024-01-18,50.00,51.00,49.00,50.00,1000000
2024-01-19,50.00,51.00,49.00,50.00,1000000
2024-01-22,50.00,51.00,49.00,50.00,1000000
2024-01-23,50.00,51.00,49.00,50.00,1000000
2024-01-24,50.00,51.00,49.00,50.00,1000000
2024-01-25,50.00,51.00,49.00,50.00,1000000
2024-01-26,50.00,51.00,49.00,50.00,1000000
2024-01-29,50.00,51.00,49.00,50.00,1000000
2024-01-30,50.00,51.00,49.00,50.00,1000000
2024-01-31,50.00,51.00,49.00,50.00,1000000
2024-02-01,50.00,51.00,49.00,50.00,1000000
2024-02-02,50.00,51.00,49.00,50.00,1000000
2024-02-05,50.00,51.00,49.00,50.00,1000000
2024-02-06,50.00,51.00,49.00,50.00,1000000
2024-02-07,50.00,51.00,49.00,50.00,1000000
2024-02-08,50.00,51.00,49.00,50.00,1000000
2024-02-09,50.00,51.00,49.00,50.00,1000000
2024-02-12,50.00,51.00,49.00,50.00,1000000
2024-02-13,50.00,51.00,49.00,50.00,1000000
2024-02-14,50.00,51.00,49.00,50.00,1000000
2024-02-15,50.00,51.00,49.00,50.00,1000000
2024-02-16,50.00,51.00,49.00,50.00,1000000
2024-02-19,50.00,51.00,49.00,50.00,1000000
2024-02-20,50.00,51.00,49.00,50.00,1000000
2024-02-21,50.00,51.00,49.00,50.00,1000000
2024-02-22,50.00,51.00,49.00,50.00,1000000
2024-02-23,50.00,51.00,49.00,50.00,1000000
2024-02-26,50.00,51.00,49.00,50.00,1000000
2024-02-27,50.00,51.00,49.00,50.00,1000000
2024-02-28,50.00,51.00,49.00,50.00,1000000
2024-02-29,50.00,51.00,49.00,50.00,1000000
2024-03-01,50.00,51.00,49.00,50.00,1000000
2024-03-04,50.00,51.00,49.00,50.00,1000000
2024-03-05,50.00,51.00,49.00,50.00,1000000
2024-03-06,50.00,51.00,49.00,50.00,1000000
2024-03-07,50.00,51.00,49.00,50.00,1000000
2024-03-08,50.00,51.00,49.00,50.00,1000000
2024-03-11,50.00,51.00,49.00,50.00,1000000
2024-03-12,50.00,51.00,49.00,50.00,1000000
2024-03-13,50.00,51.00,49.00,50.00,1000000
2024-03-14,50.00,51.00,49.00,50.00,1000000
2024-03-15,50.00,51.00,49.00,50.00,1000000
2024-03-18,50.00,51.00,49.00,50.00,1000000
2024-03-19,50.00,51.00,49.00,50.00,1000000
2024-03-20,50.00,51.00,49.00,50.00,1000000
2024-03-21,50.00,51.00,49.00,50.00,1000000
2024-03-22,50.00,51.00,49.00,50.00,1000000
2024-03-25,50.00,51.00,49.00,50.00,1000000
2024-03-26,50.00,51.00,49.00,50.00,1000000
2024-03-27,50.00,51.00,49.00,50.00,1000000
2024-03-28,50.00,51.00,49.00,50.00,1000000
2024-03-29,50.00,51.00,49.00,50.00,1000000
