date,open,high,low,close,volume
2024-01-01,50.00,51.00,49.00,50.00,1000000
2024-01-02,49.90,50.90,48.90,49.90,1000000
2024-01-03,49.80,50.80,48.80,49.80,1000000
2024-01-04,49.70,50.70,48.70,49.70,1000000
2024-01-05,49.60,50.60,48.60,49.60,1000000
2024-01-08,49.50,50.50,48.50,49.50,1000000
2024-01-09,49.40,50.40,48.40,49.40,1000000
2024-01-10,49.30,50.30,48.30,49.30,1000000
2024-01-11,49.20,50.20,48.20,49.20,1000000
2024-01-12,49.10,50.10,48.10,49.10,1000000
2024-01-15,49.00,50.00,48.00,49.00,1000000
2024-01-16,48.90,49.90,47.90,48.90,1000000
2024-01-17,48.80,49.80,47.80,48.80,1000000
2024-01-18,48.70,49.70,47.70,48.70,1000000
2024-01-19,48.60,49.60,47.60,48.60,1000000
2024-01-22,48.50,49.50,47.50,48.50,1000000
2024-01-23,48.40,49.40,47.40,48.40,1000000
2024-01-24,48.30,49.30,47.30,48.30,1000000
2024-01-25,48.20,49.20,47.20,48.20,1000000
2024-01-26,48.10,49.10,47.10,48.10,1000000
2024-01-29,48.00,49.00,47.00,48.00,1000000
2024-01-30,47.90,48.90,46.90,47.90,1000000
2024-01-31,47.80,48.80,46.80,47.80,1000000
2024-02-01,47.70,48.70,46.70,47.70,1000000
2024-02-02,47.60,48.60,46.60,47.60,1000000
2024-02-05,47.50,48.50,46.50,47.50,1000000
2024-02-06,47.40,48.40,46.40,47.40,1000000
2024-02-07,47.30,48.30,46.30,47.30,1000000
2024-02-08,47.20,48.20,46.20,47.20,1000000
2024-02-09,47.10,48.10,46.10,47.10,1000000
2024-02-12,47.00,48.00,46.00,47.00,1000000
2024-02-13,46.90,47.90,45.90,46.90,1000000
2024-02-14,46.80,47.80,45.80,46.80,1000000
2024-02-15,46.70,47.70,45.70,46.70,1000000
2024-02-16,46.60,47.60,45.60,46.60,1000000
2024-02-19,46.50,47.50,45.50,46.50,1000000
2024-02-20,46.40,47.40,45.40,46.40,1000000
2024-02-21,46.30,47.30,45.30,46.30,1000000
2024-02-22,46.20,47.20,45.20,46.20,1000000
2024-02-23,46.10,47.10,45.10,46.10,1000000
2024-02-26,46.00,47.00,45.00,46.00,1000000
2024-02-27,45.90,46.90,44.90,45.90,1000000
2024-02-28,45.80,46.80,44.80,45.80,1000000
2024-02-29,45.70,46.70,44.70,45.70,1000000
2024-03-01,45.60,46.60,44.60,45.60,1000000
2024-03-04,45.50,46.50,44.50,45.50,1000000
2024-03-05,45.40,46.40,44.40,45.40,1000000
2024-03-06,45.30,46.30,44.30,45.30,1000000
2024-03-07,45.20,46.20,44.20,45.20,1000000
2024-03-08,45.10,46.10,44.10,45.10,1000000
2024-03-11,45.00,46.00,44.00,45.00,1000000
2024-03-12,44.90,45.90,43.90,44.90,1000000
2024-03-13,44.80,45.80,43.80,44.80,1000000
2024-03-14,44.70,45.70,43.70,44.70,1000000
2024-03-15,44.60,45.60,43.60,44.60,1000000
2024-03-18,44.50,45.50,43.50,44.50,1000000
2024-03-19,44.40,45.40,43.40,44.40,1000000
2024-03-20,44.30,45.30,43.30,44.30,1000000
2024-03-21,44.20,45.20,43.20,44.20,1000000
2024-03-22,44.10,45.10,43.10,44.10,1000000
2024-03-25,44.00,45.00,43.00,44.00,1000000
2024-03-26,43.90,44.90,42.90,43.90,1000000
2024-03-27,43.80,44.80,42.80,43.80,1000000
2024-03-28,43.70,44.70,42.70,43.70,1000000
2024-03-29,43.60,44.60,42.60,43.60,1000000
